customer_id,date,amount,status,currency
C08838,2024-01-01,49.00,active,USD
C08839,2024-01-01,49.00,active,USD
C08840,2024-01-01,49.00,active,USD
C08841,2024-01-01,49.00,active,USD
C08842,2024-01-01,49.00,active,USD
C08843,2024-01-01,49.00,active,USD
C08844,2024-01-01,49.00,active,USD
C08845,2024-01-01,49.00,active,USD
C08846,2024-01-01,49.00,active,USD
C08847,2024-01-01,49.00,active,USD
C08848,2024-01-01,49.00,active,USD
C08849,2024-01-01,49.00,active,USD
C08850,2024-01-01,49.00,active,USD
C08851,2024-01-01,49.00,active,USD
C08852,2024-01-01,49.00,active,USD
C08853,2024-01-01,49.00,active,USD
C08854,2024-01-01,49.00,active,USD
C08855,2024-01-01,49.00,active,USD
C08856,2024-01-01,49.00,active,USD
C08857,2024-01-01,49.00,active,USD
C08858,2024-01-01,49.00,active,USD
C08859,2024-01-01,49.00,active,USD
C08860,2024-01-01,49.00,active,USD
C08861,2024-01-01,49.00,active,USD
C08862,2024-01-01,49.00,active,USD
C08863,2024-01-01,49.00,active,USD
C08864,2024-01-01,49.00,active,USD
C08865,2024-01-01,49.00,active,USD
C08866,2024-01-01,49.00,active,USD
C08867,2024-01-01,49.00,active,USD
C08868,2024-01-01,49.00,active,USD
C08869,2024-01-01,49.00,active,USD
C08870,2024-01-01,49.00,active,USD
C08871,2024-01-01,49.00,active,USD
C08872,2024-01-01,49.00,active,USD
C08873,2024-01-01,49.00,active,USD
C08874,2024-01-01,49.00,active,USD
C08875,2024-01-01,49.00,active,USD
C08876,2024-01-01,49.00,active,USD
C08877,2024-01-01,49.00,active,USD
C08878,2024-01-01,49.00,active,USD
C08879,2024-01-01,49.00,active,USD
C08880,2024-01-01,49.00,active,USD
C08881,2024-01-01,49.00,active,USD
C08882,2024-01-01,49.00,active,USD
C08883,2024-01-01,49.00,active,USD
C08884,2024-01-01,49.00,active,USD
C08885,2024-01-01,49.00,active,USD
C08886,2024-01-01,49.00,active,USD
C08887,2024-01-01,49.00,active,USD
C08888,2024-01-01,49.00,active,USD
C08889,2024-01-01,49.00,active,USD
C08890,2024-01-01,49.00,active,USD
C08891,2024-01-01,49.00,active,USD
C08892,2024-01-01,49.00,active,USD
C08893,2024-01-01,49.00,active,USD
C08894,2024-01-01,49.00,active,USD
C08895,2024-01-01,49.00,active,USD
C08896,2024-01-01,49.00,active,USD
C08897,2024-01-01,49.00,active,USD
C08898,2024-01-01,49.00,active,USD
C08899,2024-01-01,49.00,active,USD
C08900,2024-01-01,49.00,active,USD
C08901,2024-01-01,49.00,active,USD
C08902,2024-01-01,49.00,active,USD
C08903,2024-01-01,49.00,active,USD
C08904,2024-01-01,49.00,active,USD
C08905,2024-01-01,49.00,active,USD
C08906,2024-01-01,49.00,active,USD
C08907,2024-01-01,49.00,active,USD
C08908,2024-01-01,49.00,active,USD
C08909,2024-01-01,49.00,active,USD
C08910,2024-01-01,49.00,active,USD
C08911,2024-01-01,49.00,active,USD
C08912,2024-01-01,49.00,active,USD
C08913,2024-01-01,49.00,active,USD
C08914,2024-01-01,49.00,active,USD
C08915,2024-01-01,49.00,active,USD
C08916,2024-01-01,49.00,active,USD
C08917,2024-01-01,49.00,active,USD
C08918,2024-01-01,49.00,active,USD
C08919,2024-01-01,49.00,active,USD
C08920,2024-01-01,49.00,active,USD
C08921,2024-01-01,49.00,active,USD
C08922,2024-01-01,49.00,active,USD
C08923,2024-01-01,49.00,active,USD
C08924,2024-01-01,49.00,active,USD
C08925,2024-01-01,49.00,active,USD
C08926,2024-01-01,49.00,active,USD
C08927,2024-01-01,49.00,active,USD
C08928,2024-01-01,49.00,active,USD
C08929,2024-01-01,49.00,active,USD
C08930,2024-01-01,49.00,active,USD
C08931,2024-01-01,49.00,active,USD
C08932,2024-01-01,49.00,active,USD
C08933,2024-01-01,49.00,active,USD
C08934,2024-01-01,49.00,active,USD
C08935,2024-01-01,49.00,active,USD
C08936,2024-01-01,49.00,active,USD
C08937,2024-01-01,49.00,active,USD
C08938,2024-01-01,49.00,active,USD
C08939,2024-01-01,49.00,active,USD
C08940,2024-01-01,49.00,active,USD
C08941,2024-01-01,49.00,active,USD
C08942,2024-01-01,49.00,active,USD
C08943,2024-01-01,49.00,active,USD
C08944,2024-01-01,49.00,active,USD
C08945,2024-01-01,49.00,active,USD
C08946,2024-01-01,49.00,active,USD
C08947,2024-01-01,49.00,active,USD
C08948,2024-01-01,49.00,active,USD
C08949,2024-01-01,49.00,active,USD
C08950,2024-01-01,49.00,active,USD
C08951,2024-01-01,49.00,active,USD
C08952,2024-01-01,49.00,active,USD
C08953,2024-01-01,49.00,active,USD
C08954,2024-01-01,49.00,active,USD
C08955,2024-01-01,49.00,active,USD
C08956,2024-01-01,49.00,active,USD
C08957,2024-01-01,49.00,active,USD
C08958,2024-01-01,49.00,active,USD
C08959,2024-01-01,49.00,active,USD
C08960,2024-01-01,49.00,active,USD
C08961,2024-01-01,49.00,active,USD
C08962,2024-01-01,49.00,active,USD
C08963,2024-01-01,49.00,active,USD
C08964,2024-01-01,49.00,active,USD
C08965,2024-01-01,49.00,active,USD
C08966,2024-01-01,49.00,active,USD
C08967,2024-01-01,49.00,active,USD
C08968,2024-01-01,49.00,active,USD
C08969,2024-01-01,49.00,active,USD
C08970,2024-01-01,49.00,active,USD
C08971,2024-01-01,49.00,active,USD
C08972,2024-01-01,49.00,active,USD
C08973,2024-01-01,49.00,active,USD
C08974,2024-01-01,49.00,active,USD
C08975,2024-01-01,49.00,active,USD
C08976,2024-01-01,49.00,active,USD
C08977,2024-01-01,49.00,active,USD
C08978,2024-01-01,49.00,active,USD
C08979,2024-01-01,49.00,active,USD
C08980,2024-01-01,49.00,active,USD
C08981,2024-01-01,49.00,active,USD
C08982,2024-01-01,49.00,active,USD
C08983,2024-01-01,49.00,active,USD
C08984,2024-01-01,49.00,active,USD
C08985,2024-01-01,49.00,active,USD
C08986,2024-01-01,49.00,active,USD
C08987,2024-01-01,49.00,active,USD
C08988,2024-01-01,49.00,active,USD
C08989,2024-01-01,49.00,active,USD
C08990,2024-01-01,49.00,active,USD
C08991,2024-01-01,49.00,active,USD
C08992,2024-01-01,49.00,active,USD
C08993,2024-01-01,49.00,active,USD
C08994,2024-01-01,49.00,active,USD
C08995,2024-01-01,49.00,active,USD
C08996,2024-01-01,49.00,active,USD
C08997,2024-01-01,49.00,active,USD
C08998,2024-01-01,49.00,active,USD
C08999,2024-01-01,49.00,active,USD
C09000,2024-01-01,49.00,active,USD
C09001,2024-01-01,49.00,active,USD
C09002,2024-01-01,49.00,active,USD
C09003,2024-01-01,49.00,active,USD
C09004,2024-01-01,49.00,active,USD
C09005,2024-01-01,49.00,active,USD
C09006,2024-01-01,49.00,active,USD
C09007,2024-01-01,49.00,active,USD
C09008,2024-01-01,49.00,active,USD
C09009,2024-01-01,49.00,active,USD
C09010,2024-01-01,49.00,active,USD
C09011,2024-01-01,49.00,active,USD
C09012,2024-01-01,49.00,active,USD
C09013,2024-01-01,49.00,active,USD
C09014,2024-01-01,49.00,active,USD
C09015,2024-01-01,49.00,active,USD
C09016,2024-01-01,49.00,active,USD
C09017,2024-01-01,49.00,active,USD
C09018,2024-01-01,49.00,active,USD
C09019,2024-01-01,49.00,active,USD
C09020,2024-01-01,49.00,active,USD
C09021,2024-01-01,49.00,active,USD
C09022,2024-01-01,49.00,active,USD
C09023,2024-01-01,49.00,active,USD
C09024,2024-01-01,49.00,active,USD
C09025,2024-01-01,49.00,active,USD
C09026,2024-01-01,49.00,active,USD
C09027,2024-01-01,49.00,active,USD
C09028,2024-01-01,49.00,active,USD
C09029,2024-01-01,49.00,active,USD
C09030,2024-01-01,49.00,active,USD
C09031,2024-01-01,49.00,active,USD
C09032,2024-01-01,49.00,active,USD
C09033,2024-01-01,49.00,active,USD
C09034,2024-01-01,49.00,active,USD
C09035,2024-01-01,49.00,active,USD
C09036,2024-01-01,49.00,active,USD
C09037,2024-01-01,49.00,active,USD
C09038,2024-01-01,49.00,active,USD
C09039,2024-01-01,49.00,active,USD
C09040,2024-01-01,49.00,active,USD
C09041,2024-01-01,49.00,active,USD
C09042,2024-01-01,49.00,active,USD
C09043,2024-01-01,49.00,active,USD
C09044,2024-01-01,49.00,active,USD
C09045,2024-01-01,49.00,active,USD
C09046,2024-01-01,49.00,active,USD
C09047,2024-01-01,49.00,active,USD
C09048,2024-01-01,49.00,active,USD
C09049,2024-01-01,49.00,active,USD
C09050,2024-01-01,49.00,active,USD
C09051,2024-01-01,49.00,active,USD
C09052,2024-01-01,49.00,active,USD
C09053,2024-01-01,49.00,active,USD
C09054,2024-01-01,49.00,active,USD
C09055,2024-01-01,49.00,active,USD
C09056,2024-01-01,49.00,active,USD
C09057,2024-01-01,49.00,active,USD
C09058,2024-01-01,49.00,active,USD
C09059,2024-01-01,49.00,active,USD
C09060,2024-01-01,49.00,active,USD
C09061,2024-01-01,49.00,active,USD
C09062,2024-01-01,49.00,active,USD
C09063,2024-01-01,49.00,active,USD
C09064,2024-01-01,49.00,active,USD
C09065,2024-01-01,49.00,active,USD
C09066,2024-01-01,49.00,active,USD
C09067,2024-01-01,49.00,active,USD
C09068,2024-01-01,49.00,active,USD
C09069,2024-01-01,49.00,active,USD
C09070,2024-01-01,49.00,active,USD
C09071,2024-01-01,49.00,active,USD
C09072,2024-01-01,49.00,active,USD
C09073,2024-01-01,49.00,active,USD
C09074,2024-01-01,49.00,active,USD
C09075,2024-01-01,49.00,active,USD
C09076,2024-01-01,49.00,active,USD
C09077,2024-01-01,49.00,active,USD
C09078,2024-01-01,49.00,active,USD
C09079,2024-01-01,49.00,active,USD
C09080,2024-01-01,49.00,active,USD
C09081,2024-01-01,49.00,active,USD
C09082,2024-01-01,49.00,active,USD
C09083,2024-01-01,49.00,active,USD
C09084,2024-01-01,49.00,active,USD
C09085,2024-01-01,49.00,active,USD
C09086,2024-01-01,49.00,active,USD
C09087,2024-01-01,49.00,active,USD
C09088,2024-01-01,49.00,active,USD
C09089,2024-01-01,49.00,active,USD
C09090,2024-01-01,49.00,active,USD
C09091,2024-01-01,49.00,active,USD
C09092,2024-01-01,49.00,active,USD
C09093,2024-01-01,49.00,active,USD
C09094,2024-01-01,49.00,active,USD
C09095,2024-01-01,49.00,active,USD
C09096,2024-01-01,49.00,active,USD
C09097,2024-01-01,49.00,active,USD
C09098,2024-01-01,49.00,active,USD
C09099,2024-01-01,49.00,active,USD
C09100,2024-01-01,49.00,active,USD
C09101,2024-01-01,49.00,active,USD
C09102,2024-01-01,49.00,active,USD
C09103,2024-01-01,49.00,active,USD
C09104,2024-01-01,49.00,active,USD
C09105,2024-01-01,49.00,active,USD
C09106,2024-01-01,49.00,active,USD
C09107,2024-01-01,49.00,active,USD
C09108,2024-01-01,49.00,active,USD
C09109,2024-01-01,49.00,active,USD
C09110,2024-01-01,49.00,active,USD
C09111,2024-01-01,49.00,active,USD
C09112,2024-01-01,49.00,active,USD
C09113,2024-01-01,49.00,active,USD
C09114,2024-01-01,49.00,active,USD
C09115,2024-01-01,49.00,active,USD
C09116,2024-01-01,49.00,active,USD
C09117,2024-01-01,49.00,active,USD
C09118,2024-01-01,49.00,active,USD
C09119,2024-01-01,49.00,active,USD
C09120,2024-01-01,49.00,active,USD
C09121,2024-01-01,49.00,active,USD
C09122,2024-01-01,49.00,active,USD
C09123,2024-01-01,49.00,active,USD
C09124,2024-01-01,49.00,active,USD
C09125,2024-01-01,49.00,active,USD
C09126,2024-01-01,49.00,active,USD
C09127,2024-01-01,49.00,active,USD
C09128,2024-01-01,49.00,active,USD
C09129,2024-01-01,49.00,active,USD
C09130,2024-01-01,49.00,active,USD
C09131,2024-01-01,49.00,active,USD
C09132,2024-01-01,49.00,active,USD
C09133,2024-01-01,49.00,active,USD
C09134,2024-01-01,49.00,active,USD
C09135,2024-01-01,49.00,active,USD
C09136,2024-01-01,49.00,active,USD
C09137,2024-01-01,49.00,active,USD
C09138,2024-01-01,49.00,active,USD
C09139,2024-01-01,49.00,active,USD
C09140,2024-01-01,49.00,active,USD
C09141,2024-01-01,49.00,active,USD
C09142,2024-01-01,49.00,active,USD
C09143,2024-01-01,49.00,active,USD
C09144,2024-01-01,49.00,active,USD
C09145,2024-01-01,49.00,active,USD
C09146,2024-01-01,49.00,active,USD
C09147,2024-01-01,49.00,active,USD
C09148,2024-01-01,49.00,active,USD
C09149,2024-01-01,49.00,active,USD
C09150,2024-01-01,49.00,active,USD
C09151,2024-01-01,49.00,active,USD
C09152,2024-01-01,49.00,active,USD
C09153,2024-01-01,49.00,active,USD
C09154,2024-01-01,49.00,active,USD
C09155,2024-01-01,49.00,active,USD
C09156,2024-01-01,49.00,active,USD
C09157,2024-01-01,49.00,active,USD
C09158,2024-01-01,49.00,active,USD
C09159,2024-01-01,49.00,active,USD
C09160,2024-01-01,49.00,active,USD
C09161,2024-01-01,49.00,active,USD
C09162,2024-01-01,49.00,active,USD
C09163,2024-01-01,49.00,active,USD
C09164,2024-01-01,49.00,active,USD
C09165,2024-01-01,49.00,active,USD
C09166,2024-01-01,49.00,active,USD
C09167,2024-01-01,49.00,active,USD
C09168,2024-01-01,49.00,active,USD
C09169,2024-01-01,49.00,active,USD
C09170,2024-01-01,49.00,active,USD
C09171,2024-01-01,49.00,active,USD
C09172,2024-01-01,49.00,active,USD
C09173,2024-01-01,49.00,active,USD
C09174,2024-01-01,49.00,active,USD
C09175,2024-01-01,49.00,active,USD
C09176,2024-01-01,49.00,active,USD
C09177,2024-01-01,49.00,active,USD
C09178,2024-01-01,49.00,active,USD
C09179,2024-01-01,49.00,active,USD
C09180,2024-01-01,49.00,active,USD
C09181,2024-01-01,49.00,active,USD
C09182,2024-01-01,49.00,active,USD
C09183,2024-01-01,49.00,active,USD
C09184,2024-01-01,49.00,active,USD
C09185,2024-01-01,49.00,active,USD
C09186,2024-01-01,49.00,active,USD
C09187,2024-01-01,49.00,active,USD
C09188,2024-01-01,49.00,active,USD
C09189,2024-01-01,49.00,active,USD
C09190,2024-01-01,49.00,active,USD
C09191,2024-01-01,49.00,active,USD
C09192,2024-01-01,49.00,active,USD
C09193,2024-01-01,49.00,active,USD
C09194,2024-01-01,49.00,active,USD
C09195,2024-01-01,49.00,active,USD
C09196,2024-01-01,49.00,active,USD
C09197,2024-01-01,49.00,active,USD
C09198,2024-01-01,49.00,active,USD
C09199,2024-01-01,49.00,active,USD
C09200,2024-01-01,49.00,active,USD
C09201,2024-01-01,49.00,active,USD
C09202,2024-01-01,49.00,active,USD
C09203,2024-01-01,49.00,active,USD
C09204,2024-01-01,49.00,active,USD
C09205,2024-01-01,49.00,active,USD
C09206,2024-01-01,49.00,active,USD
C09207,2024-01-01,49.00,active,USD
C09208,2024-01-01,49.00,active,USD
C09209,2024-01-01,49.00,active,USD
C09210,2024-01-01,49.00,active,USD
C09211,2024-01-01,49.00,active,USD
C09212,2024-01-01,49.00,active,USD
C09213,2024-01-01,49.00,active,USD
C09214,2024-01-01,49.00,active,USD
C09215,2024-01-01,49.00,active,USD
C09216,2024-01-01,49.00,active,USD
C09217,2024-01-01,49.00,active,USD
C09218,2024-01-01,49.00,active,USD
C09219,2024-01-01,49.00,active,USD
C09220,2024-01-01,49.00,active,USD
C09221,2024-01-01,49.00,active,USD
C09222,2024-01-01,49.00,active,USD
C09223,2024-01-01,49.00,active,USD
C09224,2024-01-01,49.00,active,USD
C09225,2024-01-01,49.00,active,USD
C09226,2024-01-01,49.00,active,USD
C09227,2024-01-01,49.00,active,USD
C09228,2024-01-01,49.00,active,USD
C09229,2024-01-01,49.00,active,USD
C09230,2024-01-01,49.00,active,USD
C09231,2024-01-01,49.00,active,USD
C09232,2024-01-01,49.00,active,USD
C09233,2024-01-01,49.00,active,USD
C09234,2024-01-01,49.00,active,USD
C09235,2024-01-01,49.00,active,USD
C09236,2024-01-01,49.00,active,USD
C09237,2024-01-01,49.00,active,USD
C09238,2024-01-01,49.00,active,USD
C09239,2024-01-01,49.00,active,USD
C09240,2024-01-01,49.00,active,USD
C09241,2024-01-01,49.00,active,USD
C09242,2024-01-01,49.00,active,USD
C09243,2024-01-01,49.00,active,USD
C09244,2024-01-01,49.00,active,USD
C09245,2024-01-01,49.00,active,USD
C09246,2024-01-01,49.00,active,USD
C09247,2024-01-01,49.00,active,USD
C09248,2024-01-01,49.00,active,USD
C09249,2024-01-01,49.00,active,USD
C09250,2024-01-01,49.00,active,USD
C09251,2024-01-01,49.00,active,USD
C09252,2024-01-01,49.00,active,USD
C09253,2024-01-01,49.00,active,USD
C09254,2024-01-01,49.00,active,USD
C09255,2024-01-01,49.00,active,USD
C09256,2024-01-01,49.00,active,USD
C09257,2024-01-01,49.00,active,USD
C09258,2024-01-01,49.00,active,USD
C09259,2024-01-01,49.00,active,USD
C09260,2024-01-01,49.00,active,USD
C09261,2024-01-01,49.00,active,USD
C09262,2024-01-01,49.00,active,USD
C09263,2024-01-01,49.00,active,USD
C09264,2024-01-01,49.00,active,USD
C09265,2024-01-01,49.00,active,USD
C09266,2024-01-01,49.00,active,USD
C09267,2024-01-01,49.00,active,USD
C09268,2024-01-01,49.00,active,USD
C09269,2024-01-01,49.00,active,USD
C09270,2024-01-01,49.00,active,USD
C09271,2024-01-01,49.00,active,USD
C09272,2024-01-01,49.00,active,USD
C09273,2024-01-01,49.00,active,USD
C09274,2024-01-01,49.00,active,USD
C09275,2024-01-01,49.00,active,USD
C09276,2024-01-01,49.00,active,USD
C09277,2024-01-01,49.00,active,USD
C09278,2024-01-01,49.00,active,USD
C09279,2024-01-01,49.00,active,USD
C09280,2024-01-01,49.00,active,USD
C09281,2024-01-01,49.00,active,USD
C09282,2024-01-01,49.00,active,USD
C09283,2024-01-01,49.00,active,USD
C09284,2024-01-01,49.00,active,USD
C09285,2024-01-01,49.00,active,USD
C09286,2024-01-01,49.00,active,USD
C09287,2024-01-01,49.00,active,USD
C09288,2024-01-01,49.00,active,USD
C09289,2024-01-01,49.00,active,USD
C09290,2024-01-01,49.00,active,USD
C09291,2024-01-01,49.00,active,USD
C09292,2024-01-01,49.00,active,USD
C09293,2024-01-01,49.00,active,USD
C09294,2024-01-01,49.00,active,USD
C09295,2024-01-01,49.00,active,USD
C09296,2024-01-01,49.00,active,USD
C09297,2024-01-01,49.00,active,USD
C09298,2024-01-01,49.00,active,USD
C09299,2024-01-01,49.00,active,USD
C09300,2024-01-01,49.00,active,USD
C09301,2024-01-01,49.00,active,USD
C09302,2024-01-01,49.00,active,USD
C09303,2024-01-01,49.00,active,USD
C09304,2024-01-01,49.00,active,USD
C09305,2024-01-01,49.00,active,USD
C09306,2024-01-01,49.00,active,USD
C09307,2024-01-01,49.00,active,USD
C09308,2024-01-01,49.00,active,USD
C09309,2024-01-01,49.00,active,USD
C09310,2024-01-01,49.00,active,USD
C09311,2024-01-01,49.00,active,USD
C09312,2024-01-01,49.00,active,USD
C09313,2024-01-01,49.00,active,USD
C09314,2024-01-01,49.00,active,USD
C09315,2024-01-01,49.00,active,USD
C09316,2024-01-01,49.00,active,USD
C09317,2024-01-01,49.00,active,USD
C09318,2024-01-01,49.00,active,USD
C09319,2024-01-01,49.00,active,USD
C09320,2024-01-01,49.00,active,USD
C09321,2024-01-01,49.00,active,USD
C09322,2024-01-01,49.00,active,USD
C09323,2024-01-01,49.00,active,USD
C09324,2024-01-01,49.00,active,USD
C09325,2024-01-01,49.00,active,USD
C09326,2024-01-01,49.00,active,USD
C09327,2024-01-01,49.00,active,USD
C09328,2024-01-01,49.00,active,USD
C09329,2024-01-01,49.00,active,USD
C09330,2024-01-01,49.00,active,USD
C09331,2024-01-01,49.00,active,USD
C09332,2024-01-01,49.00,active,USD
C09333,2024-01-01,49.00,active,USD
C09334,2024-01-01,49.00,active,USD
C09335,2024-01-01,49.00,active,USD
C09336,2024-01-01,49.00,active,USD
C09337,2024-01-01,49.00,active,USD
C09338,2024-01-01,49.00,active,USD
C09339,2024-01-01,49.00,active,USD
C09340,2024-01-01,49.00,active,USD
C09341,2024-01-01,49.00,active,USD
C09342,2024-01-01,49.00,active,USD
C09343,2024-01-01,49.00,active,USD
C09344,2024-01-01,49.00,active,USD
C09345,2024-01-01,49.00,active,USD
C09346,2024-01-01,49.00,active,USD
C09347,2024-01-01,49.00,active,USD
C09348,2024-01-01,49.00,active,USD
C09349,2024-01-01,49.00,active,USD
C09350,2024-01-01,49.00,active,USD
C09351,2024-01-01,49.00,active,USD
C09352,2024-01-01,49.00,active,USD
C09353,2024-01-01,49.00,active,USD
C09354,2024-01-01,49.00,active,USD
C09355,2024-01-01,49.00,active,USD
C09356,2024-01-01,49.00,active,USD
C09357,2024-01-01,49.00,active,USD
C09358,2024-01-01,49.00,active,USD
C09359,2024-01-01,49.00,active,USD
C09360,2024-01-01,49.00,active,USD
C09361,2024-01-01,49.00,active,USD
C09362,2024-01-01,49.00,active,USD
C09363,2024-01-01,49.00,active,USD
C09364,2024-01-01,49.00,active,USD
C09365,2024-01-01,49.00,active,USD
C09366,2024-01-01,49.00,active,USD
C09367,2024-01-01,49.00,active,USD
C09368,2024-01-01,49.00,active,USD
C09369,2024-01-01,49.00,active,USD
C09370,2024-01-01,49.00,active,USD
C09371,2024-01-01,49.00,active,USD
C09372,2024-01-01,49.00,active,USD
C09373,2024-01-01,49.00,active,USD
C09374,2024-01-01,49.00,active,USD
C09375,2024-01-01,49.00,active,USD
C09376,2024-01-01,49.00,active,USD
C09377,2024-01-01,49.00,active,USD
C09378,2024-01-01,49.00,active,USD
C09379,2024-01-01,49.00,active,USD
C09380,2024-01-01,49.00,active,USD
C09381,2024-01-01,49.00,active,USD
C09382,2024-01-01,49.00,active,USD
C09383,2024-01-01,49.00,active,USD
C09384,2024-01-01,49.00,active,USD
C09385,2024-01-01,49.00,active,USD
C09386,2024-01-01,49.00,active,USD
C09387,2024-01-01,49.00,active,USD
C09388,2024-01-01,49.00,active,USD
C09389,2024-01-01,49.00,active,USD
C09390,2024-01-01,49.00,active,USD
C09391,2024-01-01,49.00,active,USD
C09392,2024-01-01,49.00,active,USD
C09393,2024-01-01,49.00,active,USD
C09394,2024-01-01,49.00,active,USD
C09395,2024-01-01,49.00,active,USD
C09396,2024-01-01,49.00,active,USD
C09397,2024-01-01,49.00,active,USD
C09398,2024-01-01,49.00,active,USD
C09399,2024-01-01,49.00,active,USD
C09400,2024-01-01,49.00,active,USD
C09401,2024-01-01,49.00,active,USD
C09402,2024-01-01,49.00,active,USD
C09403,2024-01-01,49.00,active,USD
C09404,2024-01-01,49.00,active,USD
C09405,2024-01-01,49.00,active,USD
C09406,2024-01-01,49.00,active,USD
C09407,2024-01-01,49.00,active,USD
C09408,2024-01-01,49.00,active,USD
C09409,2024-01-01,49.00,active,USD
C09410,2024-01-01,49.00,active,USD
C09411,2024-01-01,49.00,active,USD
C09412,2024-01-01,49.00,active,USD
C09413,2024-01-01,49.00,active,USD
C09414,2024-01-01,49.00,active,USD
C09415,2024-01-01,49.00,active,USD
C09416,2024-01-01,49.00,active,USD
C09417,2024-01-01,49.00,active,USD
C09418,2024-01-01,49.00,active,USD
C09419,2024-01-01,49.00,active,USD
C09420,2024-01-01,49.00,active,USD
C09421,2024-01-01,49.00,active,USD
C09422,2024-01-01,49.00,active,USD
C09423,2024-01-01,49.00,active,USD
C09424,2024-01-01,49.00,active,USD
