customer_id,date,amount,status,currency
C045648,2024-01-01,49.00,active,USD
C045649,2024-01-01,49.00,active,USD
C045650,2024-01-01,49.00,active,USD
C045651,2024-01-01,49.00,active,USD
C045652,2024-01-01,49.00,active,USD
C045653,2024-01-01,49.00,active,USD
C045654,2024-01-01,49.00,active,USD
C045655,2024-01-01,49.00,active,USD
C045656,2024-01-01,49.00,active,USD
C045657,2024-01-01,49.00,active,USD
C045658,2024-01-01,49.00,active,USD
C045659,2024-01-01,49.00,active,USD
C045660,2024-01-01,49.00,active,USD
C045661,2024-01-01,49.00,active,USD
C045662,2024-01-01,49.00,active,USD
C045663,2024-01-01,49.00,active,USD
C045664,2024-01-01,49.00,active,USD
C045665,2024-01-01,49.00,active,USD
C045666,2024-01-01,49.00,active,USD
C045667,2024-01-01,49.00,active,USD
C045668,2024-01-01,49.00,active,USD
C045669,2024-01-01,49.00,active,USD
C045670,2024-01-01,49.00,active,USD
C045671,2024-01-01,49.00,active,USD
C045672,2024-01-01,49.00,active,USD
C045673,2024-01-01,49.00,active,USD
C045674,2024-01-01,49.00,active,USD
C045675,2024-01-01,49.00,active,USD
C045676,2024-01-01,49.00,active,USD
C045677,2024-01-01,49.00,active,USD
C045678,2024-01-01,49.00,active,USD
C045679,2024-01-01,49.00,active,USD
C045680,2024-01-01,49.00,active,USD
C045681,2024-01-01,49.00,active,USD
C045682,2024-01-01,49.00,active,USD
C045683,2024-01-01,49.00,active,USD
C045684,2024-01-01,49.00,active,USD
C045685,2024-01-01,49.00,active,USD
C045686,2024-01-01,49.00,active,USD
C045687,2024-01-01,49.00,active,USD
C045688,2024-01-01,49.00,active,USD
C045689,2024-01-01,49.00,active,USD
C045690,2024-01-01,49.00,active,USD
C045691,2024-01-01,49.00,active,USD
C045692,2024-01-01,49.00,active,USD
C045693,2024-01-01,49.00,active,USD
C045694,2024-01-01,49.00,active,USD
C045695,2024-01-01,49.00,active,USD
C045696,2024-01-01,49.00,active,USD
C045697,2024-01-01,49.00,active,USD
C045698,2024-01-01,49.00,active,USD
C045699,2024-01-01,49.00,active,USD
C045700,2024-01-01,49.00,active,USD
C045701,2024-01-01,49.00,active,USD
C045702,2024-01-01,49.00,active,USD
C045703,2024-01-01,49.00,active,USD
C045704,2024-01-01,49.00,active,USD
C045705,2024-01-01,49.00,active,USD
C045706,2024-01-01,49.00,active,USD
C045707,2024-01-01,49.00,active,USD
C045708,2024-01-01,49.00,active,USD
C045709,2024-01-01,49.00,active,USD
C045710,2024-01-01,49.00,active,USD
C045711,2024-01-01,49.00,active,USD
C045712,2024-01-01,49.00,active,USD
C045713,2024-01-01,49.00,active,USD
C045714,2024-01-01,49.00,active,USD
C045715,2024-01-01,49.00,active,USD
C045716,2024-01-01,49.00,active,USD
C045717,2024-01-01,49.00,active,USD
C045718,2024-01-01,49.00,active,USD
C045719,2024-01-01,49.00,active,USD
C045720,2024-01-01,49.00,active,USD
C045721,2024-01-01,49.00,active,USD
C045722,2024-01-01,49.00,active,USD
C045723,2024-01-01,49.00,active,USD
C045724,2024-01-01,49.00,active,USD
C045725,2024-01-01,49.00,active,USD
C045726,2024-01-01,49.00,active,USD
C045727,2024-01-01,49.00,active,USD
C045728,2024-01-01,49.00,active,USD
C045729,2024-01-01,49.00,active,USD
C045730,2024-01-01,49.00,active,USD
C045731,2024-01-01,49.00,active,USD
C045732,2024-01-01,49.00,active,USD
C045733,2024-01-01,49.00,active,USD
C045734,2024-01-01,49.00,active,USD
C045735,2024-01-01,49.00,active,USD
C045736,2024-01-01,49.00,active,USD
C045737,2024-01-01,49.00,active,USD
C045738,2024-01-01,49.00,active,USD
C045739,2024-01-01,49.00,active,USD
C045740,2024-01-01,49.00,active,USD
C045741,2024-01-01,49.00,active,USD
C045742,2024-01-01,49.00,active,USD
C045743,2024-01-01,49.00,active,USD
C045744,2024-01-01,49.00,active,USD
C045745,2024-01-01,49.00,active,USD
C045746,2024-01-01,49.00,active,USD
C045747,2024-01-01,49.00,active,USD
C045748,2024-01-01,49.00,active,USD
C045749,2024-01-01,49.00,active,USD
C045750,2024-01-01,49.00,active,USD
C045751,2024-01-01,49.00,active,USD
C045752,2024-01-01,49.00,active,USD
C045753,2024-01-01,49.00,active,USD
C045754,2024-01-01,49.00,active,USD
C045755,2024-01-01,49.00,active,USD
C045756,2024-01-01,49.00,active,USD
C045757,2024-01-01,49.00,active,USD
C045758,2024-01-01,49.00,active,USD
C045759,2024-01-01,49.00,active,USD
C045760,2024-01-01,49.00,active,USD
C045761,2024-01-01,49.00,active,USD
C045762,2024-01-01,49.00,active,USD
C045763,2024-01-01,49.00,active,USD
C045764,2024-01-01,49.00,active,USD
C045765,2024-01-01,49.00,active,USD
C045766,2024-01-01,49.00,active,USD
C045767,2024-01-01,49.00,active,USD
C045768,2024-01-01,49.00,active,USD
C045769,2024-01-01,49.00,active,USD
C045770,2024-01-01,49.00,active,USD
C045771,2024-01-01,49.00,active,USD
C045772,2024-01-01,49.00,active,USD
C045773,2024-01-01,49.00,active,USD
C045774,2024-01-01,49.00,active,USD
C045775,2024-01-01,49.00,active,USD
C045776,2024-01-01,49.00,active,USD
C045777,2024-01-01,49.00,active,USD
C045778,2024-01-01,49.00,active,USD
C045779,2024-01-01,49.00,active,USD
C045780,2024-01-01,49.00,active,USD
C045781,2024-01-01,49.00,active,USD
C045782,2024-01-01,49.00,active,USD
C045783,2024-01-01,49.00,active,USD
C045784,2024-01-01,49.00,active,USD
C045785,2024-01-01,49.00,active,USD
C045786,2024-01-01,49.00,active,USD
C045787,2024-01-01,49.00,active,USD
C045788,2024-01-01,49.00,active,USD
C045789,2024-01-01,49.00,active,USD
C045790,2024-01-01,49.00,active,USD
C045791,2024-01-01,49.00,active,USD
C045792,2024-01-01,49.00,active,USD
C045793,2024-01-01,49.00,active,USD
C045794,2024-01-01,49.00,active,USD
C045795,2024-01-01,49.00,active,USD
C045796,2024-01-01,49.00,active,USD
C045797,2024-01-01,49.00,active,USD
C045798,2024-01-01,49.00,active,USD
C045799,2024-01-01,49.00,active,USD
C045800,2024-01-01,49.00,active,USD
C045801,2024-01-01,49.00,active,USD
C045802,2024-01-01,49.00,active,USD
C045803,2024-01-01,49.00,active,USD
C045804,2024-01-01,49.00,active,USD
C045805,2024-01-01,49.00,active,USD
C045806,2024-01-01,49.00,active,USD
C045807,2024-01-01,49.00,active,USD
C045808,2024-01-01,49.00,active,USD
C045809,2024-01-01,49.00,active,USD
C045810,2024-01-01,49.00,active,USD
C045811,2024-01-01,49.00,active,USD
C045812,2024-01-01,49.00,active,USD
C045813,2024-01-01,49.00,active,USD
C045814,2024-01-01,49.00,active,USD
C045815,2024-01-01,49.00,active,USD
C045816,2024-01-01,49.00,active,USD
C045817,2024-01-01,49.00,active,USD
C045818,2024-01-01,49.00,active,USD
C045819,2024-01-01,49.00,active,USD
C045820,2024-01-01,49.00,active,USD
C045821,2024-01-01,49.00,active,USD
C045822,2024-01-01,49.00,active,USD
C045823,2024-01-01,49.00,active,USD
C045824,2024-01-01,49.00,active,USD
C045825,2024-01-01,49.00,active,USD
C045826,2024-01-01,49.00,active,USD
C045827,2024-01-01,49.00,active,USD
C045828,2024-01-01,49.00,active,USD
C045829,2024-01-01,49.00,active,USD
C045830,2024-01-01,49.00,active,USD
C045831,2024-01-01,49.00,active,USD
C045832,2024-01-01,49.00,active,USD
C045833,2024-01-01,49.00,active,USD
C045834,2024-01-01,49.00,active,USD
C045835,2024-01-01,49.00,active,USD
C045836,2024-01-01,49.00,active,USD
C045837,2024-01-01,49.00,active,USD
C045838,2024-01-01,49.00,active,USD
C045839,2024-01-01,49.00,active,USD
C045840,2024-01-01,49.00,active,USD
C045841,2024-01-01,49.00,active,USD
C045842,2024-01-01,49.00,active,USD
C045843,2024-01-01,49.00,active,USD
C045844,2024-01-01,49.00,active,USD
C045845,2024-01-01,49.00,active,USD
C045846,2024-01-01,49.00,active,USD
C045847,2024-01-01,49.00,active,USD
C045848,2024-01-01,49.00,active,USD
C045849,2024-01-01,49.00,active,USD
C045850,2024-01-01,49.00,active,USD
C045851,2024-01-01,49.00,active,USD
C045852,2024-01-01,49.00,active,USD
C045853,2024-01-01,49.00,active,USD
C045854,2024-01-01,49.00,active,USD
C045855,2024-01-01,49.00,active,USD
C045856,2024-01-01,49.00,active,USD
C045857,2024-01-01,49.00,active,USD
C045858,2024-01-01,49.00,active,USD
C045859,2024-01-01,49.00,active,USD
C045860,2024-01-01,49.00,active,USD
C045861,2024-01-01,49.00,active,USD
C045862,2024-01-01,49.00,active,USD
C045863,2024-01-01,49.00,active,USD
C045864,2024-01-01,49.00,active,USD
C045865,2024-01-01,49.00,active,USD
C045866,2024-01-01,49.00,active,USD
C045867,2024-01-01,49.00,active,USD
C045868,2024-01-01,49.00,active,USD
C045869,2024-01-01,49.00,active,USD
C045870,2024-01-01,49.00,active,USD
C045871,2024-01-01,49.00,active,USD
C045872,2024-01-01,49.00,active,USD
C045873,2024-01-01,49.00,active,USD
C045874,2024-01-01,49.00,active,USD
C045875,2024-01-01,49.00,active,USD
C045876,2024-01-01,49.00,active,USD
C045877,2024-01-01,49.00,active,USD
C045878,2024-01-01,49.00,active,USD
C045879,2024-01-01,49.00,active,USD
C045880,2024-01-01,49.00,active,USD
C045881,2024-01-01,49.00,active,USD
C045882,2024-01-01,49.00,active,USD
C045883,2024-01-01,49.00,active,USD
C045884,2024-01-01,49.00,active,USD
C045885,2024-01-01,49.00,active,USD
C045886,2024-01-01,49.00,active,USD
C045887,2024-01-01,49.00,active,USD
C045888,2024-01-01,49.00,active,USD
C045889,2024-01-01,49.00,active,USD
C045890,2024-01-01,49.00,active,USD
C045891,2024-01-01,49.00,active,USD
C045892,2024-01-01,49.00,active,USD
C045893,2024-01-01,49.00,active,USD
C045894,2024-01-01,49.00,active,USD
C045895,2024-01-01,49.00,active,USD
C045896,2024-01-01,49.00,active,USD
C045897,2024-01-01,49.00,active,USD
C045898,2024-01-01,49.00,active,USD
C045899,2024-01-01,49.00,active,USD
C045900,2024-01-01,49.00,active,USD
C045901,2024-01-01,49.00,active,USD
C045902,2024-01-01,49.00,active,USD
C045903,2024-01-01,49.00,active,USD
C045904,2024-01-01,49.00,active,USD
C045905,2024-01-01,49.00,active,USD
C045906,2024-01-01,49.00,active,USD
C045907,2024-01-01,49.00,active,USD
C045908,2024-01-01,49.00,active,USD
C045909,2024-01-01,49.00,active,USD
C045910,2024-01-01,49.00,active,USD
C045911,2024-01-01,49.00,active,USD
C045912,2024-01-01,49.00,active,USD
C045913,2024-01-01,49.00,active,USD
C045914,2024-01-01,49.00,active,USD
C045915,2024-01-01,49.00,active,USD
C045916,2024-01-01,49.00,active,USD
C045917,2024-01-01,49.00,active,USD
C045918,2024-01-01,49.00,active,USD
C045919,2024-01-01,49.00,active,USD
C045920,2024-01-01,49.00,active,USD
C045921,2024-01-01,49.00,active,USD
C045922,2024-01-01,49.00,active,USD
C045923,2024-01-01,49.00,active,USD
C045924,2024-01-01,49.00,active,USD
C045925,2024-01-01,49.00,active,USD
C045926,2024-01-01,49.00,active,USD
C045927,2024-01-01,49.00,active,USD
C045928,2024-01-01,49.00,active,USD
C045929,2024-01-01,49.00,active,USD
C045930,2024-01-01,49.00,active,USD
C045931,2024-01-01,49.00,active,USD
C045932,2024-01-01,49.00,active,USD
C045933,2024-01-01,49.00,active,USD
C045934,2024-01-01,49.00,active,USD
C045935,2024-01-01,49.00,active,USD
C045936,2024-01-01,49.00,active,USD
C045937,2024-01-01,49.00,active,USD
C045938,2024-01-01,49.00,active,USD
C045939,2024-01-01,49.00,active,USD
C045940,2024-01-01,49.00,active,USD
C045941,2024-01-01,49.00,active,USD
C045942,2024-01-01,49.00,active,USD
C045943,2024-01-01,49.00,active,USD
C045944,2024-01-01,49.00,active,USD
C045945,2024-01-01,49.00,active,USD
C045946,2024-01-01,49.00,active,USD
C045947,2024-01-01,49.00,active,USD
C045948,2024-01-01,49.00,active,USD
C045949,2024-01-01,49.00,active,USD
C045950,2024-01-01,49.00,active,USD
C045951,2024-01-01,49.00,active,USD
C045952,2024-01-01,49.00,active,USD
C045953,2024-01-01,49.00,active,USD
C045954,2024-01-01,49.00,active,USD
C045955,2024-01-01,49.00,active,USD
C045956,2024-01-01,49.00,active,USD
C045957,2024-01-01,49.00,active,USD
C045958,2024-01-01,49.00,active,USD
C045959,2024-01-01,49.00,active,USD
C045960,2024-01-01,49.00,active,USD
C045961,2024-01-01,49.00,active,USD
C045962,2024-01-01,49.00,active,USD
C045963,2024-01-01,49.00,active,USD
C045964,2024-01-01,49.00,active,USD
C045965,2024-01-01,49.00,active,USD
C045966,2024-01-01,49.00,active,USD
C045967,2024-01-01,49.00,active,USD
C045968,2024-01-01,49.00,active,USD
C045969,2024-01-01,49.00,active,USD
C045970,2024-01-01,49.00,active,USD
C045971,2024-01-01,49.00,active,USD
C045972,2024-01-01,49.00,active,USD
C045973,2024-01-01,49.00,active,USD
C045974,2024-01-01,49.00,active,USD
C045975,2024-01-01,49.00,active,USD
C045976,2024-01-01,49.00,active,USD
C045977,2024-01-01,49.00,active,USD
C045978,2024-01-01,49.00,active,USD
C045979,2024-01-01,49.00,active,USD
C045980,2024-01-01,49.00,active,USD
C045981,2024-01-01,49.00,active,USD
C045982,2024-01-01,49.00,active,USD
C045983,2024-01-01,49.00,active,USD
C045984,2024-01-01,49.00,active,USD
C045985,2024-01-01,49.00,active,USD
C045986,2024-01-01,49.00,active,USD
C045987,2024-01-01,49.00,active,USD
C045988,2024-01-01,49.00,active,USD
C045989,2024-01-01,49.00,active,USD
C045990,2024-01-01,49.00,active,USD
C045991,2024-01-01,49.00,active,USD
C045992,2024-01-01,49.00,active,USD
C045993,2024-01-01,49.00,active,USD
C045994,2024-01-01,49.00,active,USD
C045995,2024-01-01,49.00,active,USD
C045996,2024-01-01,49.00,active,USD
C045997,2024-01-01,49.00,active,USD
C045998,2024-01-01,49.00,active,USD
C045999,2024-01-01,49.00,active,USD
C046000,2024-01-01,49.00,active,USD
C046001,2024-01-01,49.00,active,USD
C046002,2024-01-01,49.00,active,USD
C046003,2024-01-01,49.00,active,USD
C046004,2024-01-01,49.00,active,USD
C046005,2024-01-01,49.00,active,USD
C046006,2024-01-01,49.00,active,USD
C046007,2024-01-01,49.00,active,USD
C046008,2024-01-01,49.00,active,USD
C046009,2024-01-01,49.00,active,USD
C046010,2024-01-01,49.00,active,USD
C046011,2024-01-01,49.00,active,USD
C046012,2024-01-01,49.00,active,USD
C046013,2024-01-01,49.00,active,USD
C046014,2024-01-01,49.00,active,USD
C046015,2024-01-01,49.00,active,USD
C046016,2024-01-01,49.00,active,USD
C046017,2024-01-01,49.00,active,USD
C046018,2024-01-01,49.00,active,USD
C046019,2024-01-01,49.00,active,USD
C046020,2024-01-01,49.00,active,USD
C046021,2024-01-01,49.00,active,USD
C046022,2024-01-01,49.00,active,USD
C046023,2024-01-01,49.00,active,USD
C046024,2024-01-01,49.00,active,USD
C046025,2024-01-01,49.00,active,USD
C046026,2024-01-01,49.00,active,USD
C046027,2024-01-01,49.00,active,USD
C046028,2024-01-01,49.00,active,USD
C046029,2024-01-01,49.00,active,USD
C046030,2024-01-01,49.00,active,USD
C046031,2024-01-01,49.00,active,USD
C046032,2024-01-01,49.00,active,USD
C046033,2024-01-01,49.00,active,USD
C046034,2024-01-01,49.00,active,USD
C046035,2024-01-01,49.00,active,USD
C046036,2024-01-01,49.00,active,USD
C046037,2024-01-01,49.00,active,USD
C046038,2024-01-01,49.00,active,USD
C046039,2024-01-01,49.00,active,USD
C046040,2024-01-01,49.00,active,USD
C046041,2024-01-01,49.00,active,USD
C046042,2024-01-01,49.00,active,USD
C046043,2024-01-01,49.00,active,USD
C046044,2024-01-01,49.00,active,USD
C046045,2024-01-01,49.00,active,USD
C046046,2024-01-01,49.00,active,USD
C046047,2024-01-01,49.00,active,USD
C046048,2024-01-01,49.00,active,USD
C046049,2024-01-01,49.00,active,USD
C046050,2024-01-01,49.00,active,USD
C046051,2024-01-01,49.00,active,USD
C046052,2024-01-01,49.00,active,USD
C046053,2024-01-01,49.00,active,USD
C046054,2024-01-01,49.00,active,USD
C046055,2024-01-01,49.00,active,USD
C046056,2024-01-01,49.00,active,USD
C046057,2024-01-01,49.00,active,USD
C046058,2024-01-01,49.00,active,USD
C046059,2024-01-01,49.00,active,USD
C046060,2024-01-01,49.00,active,USD
C046061,2024-01-01,49.00,active,USD
C046062,2024-01-01,49.00,active,USD
C046063,2024-01-01,49.00,active,USD
C046064,2024-01-01,49.00,active,USD
C046065,2024-01-01,49.00,active,USD
C046066,2024-01-01,49.00,active,USD
C046067,2024-01-01,49.00,active,USD
C046068,2024-01-01,49.00,active,USD
C046069,2024-01-01,49.00,active,USD
C046070,2024-01-01,49.00,active,USD
C046071,2024-01-01,49.00,active,USD
C046072,2024-01-01,49.00,active,USD
C046073,2024-01-01,49.00,active,USD
C046074,2024-01-01,49.00,active,USD
C046075,2024-01-01,49.00,active,USD
C046076,2024-01-01,49.00,active,USD
C046077,2024-01-01,49.00,active,USD
C046078,2024-01-01,49.00,active,USD
C046079,2024-01-01,49.00,active,USD
C046080,2024-01-01,49.00,active,USD
C046081,2024-01-01,49.00,active,USD
C046082,2024-01-01,49.00,active,USD
C046083,2024-01-01,49.00,active,USD
C046084,2024-01-01,49.00,active,USD
C046085,2024-01-01,49.00,active,USD
C046086,2024-01-01,49.00,active,USD
C046087,2024-01-01,49.00,active,USD
C046088,2024-01-01,49.00,active,USD
C046089,2024-01-01,49.00,active,USD
C046090,2024-01-01,49.00,active,USD
C046091,2024-01-01,49.00,active,USD
C046092,2024-01-01,49.00,active,USD
C046093,2024-01-01,49.00,active,USD
C046094,2024-01-01,49.00,active,USD
C046095,2024-01-01,49.00,active,USD
C046096,2024-01-01,49.00,active,USD
C046097,2024-01-01,49.00,active,USD
C046098,2024-01-01,49.00,active,USD
C046099,2024-01-01,49.00,active,USD
C046100,2024-01-01,49.00,active,USD
C046101,2024-01-01,49.00,active,USD
C046102,2024-01-01,49.00,active,USD
C046103,2024-01-01,49.00,active,USD
C046104,2024-01-01,49.00,active,USD
C046105,2024-01-01,49.00,active,USD
C046106,2024-01-01,49.00,active,USD
C046107,2024-01-01,49.00,active,USD
C046108,2024-01-01,49.00,active,USD
C046109,2024-01-01,49.00,active,USD
C046110,2024-01-01,49.00,active,USD
C046111,2024-01-01,49.00,active,USD
C046112,2024-01-01,49.00,active,USD
C046113,2024-01-01,49.00,active,USD
C046114,2024-01-01,49.00,active,USD
C046115,2024-01-01,49.00,active,USD
C046116,2024-01-01,49.00,active,USD
C046117,2024-01-01,49.00,active,USD
C046118,2024-01-01,49.00,active,USD
C046119,2024-01-01,49.00,active,USD
C046120,2024-01-01,49.00,active,USD
C046121,2024-01-01,49.00,active,USD
C046122,2024-01-01,49.00,active,USD
C046123,2024-01-01,49.00,active,USD
C046124,2024-01-01,49.00,active,USD
C046125,2024-01-01,49.00,active,USD
C046126,2024-01-01,49.00,active,USD
C046127,2024-01-01,49.00,active,USD
C046128,2024-01-01,49.00,active,USD
C046129,2024-01-01,49.00,active,USD
C046130,2024-01-01,49.00,active,USD
C046131,2024-01-01,49.00,active,USD
C046132,2024-01-01,49.00,active,USD
C046133,2024-01-01,49.00,active,USD
C046134,2024-01-01,49.00,active,USD
C046135,2024-01-01,49.00,active,USD
C046136,2024-01-01,49.00,active,USD
C046137,2024-01-01,49.00,active,USD
C046138,2024-01-01,49.00,active,USD
C046139,2024-01-01,49.00,active,USD
C046140,2024-01-01,49.00,active,USD
C046141,2024-01-01,49.00,active,USD
C046142,2024-01-01,49.00,active,USD
C046143,2024-01-01,49.00,active,USD
C046144,2024-01-01,49.00,active,USD
C046145,2024-01-01,49.00,active,USD
C046146,2024-01-01,49.00,active,USD
C046147,2024-01-01,49.00,active,USD
C046148,2024-01-01,49.00,active,USD
C046149,2024-01-01,49.00,active,USD
C046150,2024-01-01,49.00,active,USD
C046151,2024-01-01,49.00,active,USD
C046152,2024-01-01,49.00,active,USD
C046153,2024-01-01,49.00,active,USD
C046154,2024-01-01,49.00,active,USD
C046155,2024-01-01,49.00,active,USD
C046156,2024-01-01,49.00,active,USD
C046157,2024-01-01,49.00,active,USD
C046158,2024-01-01,49.00,active,USD
C046159,2024-01-01,49.00,active,USD
C046160,2024-01-01,49.00,active,USD
C046161,2024-01-01,49.00,active,USD
C046162,2024-01-01,49.00,active,USD
C046163,2024-01-01,49.00,active,USD
C046164,2024-01-01,49.00,active,USD
C046165,2024-01-01,49.00,active,USD
C046166,2024-01-01,49.00,active,USD
C046167,2024-01-01,49.00,active,USD
C046168,2024-01-01,49.00,active,USD
C046169,2024-01-01,49.00,active,USD
C046170,2024-01-01,49.00,active,USD
C046171,2024-01-01,49.00,active,USD
C046172,2024-01-01,49.00,active,USD
C046173,2024-01-01,49.00,active,USD
C046174,2024-01-01,49.00,active,USD
C046175,2024-01-01,49.00,active,USD
C046176,2024-01-01,49.00,active,USD
C046177,2024-01-01,49.00,active,USD
C046178,2024-01-01,49.00,active,USD
C046179,2024-01-01,49.00,active,USD
C046180,2024-01-01,49.00,active,USD
C046181,2024-01-01,49.00,active,USD
C046182,2024-01-01,49.00,active,USD
C046183,2024-01-01,49.00,active,USD
C046184,2024-01-01,49.00,active,USD
C046185,2024-01-01,49.00,active,USD
C046186,2024-01-01,49.00,active,USD
C046187,2024-01-01,49.00,active,USD
C046188,2024-01-01,49.00,active,USD
C046189,2024-01-01,49.00,active,USD
C046190,2024-01-01,49.00,active,USD
C046191,2024-01-01,49.00,active,USD
C046192,2024-01-01,49.00,active,USD
C046193,2024-01-01,49.00,active,USD
C046194,2024-01-01,49.00,active,USD
C046195,2024-01-01,49.00,active,USD
C046196,2024-01-01,49.00,active,USD
C046197,2024-01-01,49.00,active,USD
C046198,2024-01-01,49.00,active,USD
